22528	352	68.51328	-51.30728
22528	350	74.45649	-57.95778
22528	338	71.39301	-24.70614
22528	346	65.85521	-52.25212
22529	346	65.86155	-52.24238
22529	350	74.5822	-58.0993
22529	338	71.42534	-24.66347
22529	352	68.64752	-51.45338
22529	341	48.61209	-25.30094
22529	354	59.19418	-23.86668
22530	346	65.86788	-52.23295
22530	354	59.14532	-23.91681
22530	338	71.45708	-24.62096
22530	352	68.78162	-51.59806
22530	341	48.61537	-25.3044
22530	350	74.70748	-58.2407
22531	341	48.61886	-25.30802
22531	346	65.87419	-52.22386
22531	338	71.48839	-24.57863
22531	350	74.83226	-58.38212
22531	354	59.09743	-23.96563
22531	352	68.91489	-51.7428
22532	350	74.95646	-58.52367
22532	341	48.62273	-25.31199
22532	346	65.88047	-52.21508
22532	352	69.04719	-51.88738
22532	338	71.51937	-24.53628
22532	354	59.05101	-24.01287
22533	354	59.00582	-24.05887
22533	338	71.55002	-24.49371
22533	350	75.07996	-58.66549
22533	352	69.18002	-52.03223
22533	341	48.62736	-25.31641
22533	346	65.88669	-52.20664
22534	346	65.89283	-52.19852
22534	352	69.31267	-52.17652
22534	354	58.96177	-24.10357
22534	338	71.58047	-24.45086
22534	350	75.20321	-58.80718
22534	341	48.633	-25.32154
22535	354	58.91882	-24.14704
22535	346	65.89889	-52.19074
22535	341	48.63942	-25.32708
22535	350	75.32604	-58.94889
22535	352	69.44492	-52.3211
22535	338	71.61079	-24.40763
22536	354	58.87715	-24.18898
22536	346	65.90485	-52.18329
22536	352	69.5766	-52.4646
22536	350	75.44887	-59.09019
22536	341	48.64631	-25.33287
22536	338	71.64125	-24.3641
22537	338	71.67185	-24.32033
22537	352	69.70747	-52.6067
22537	346	65.91069	-52.17618
22537	341	48.65403	-25.3392
22537	354	58.83667	-24.22951
22537	350	75.57153	-59.23122
22538	352	69.83721	-52.74813
22538	346	65.9164	-52.16941
22538	338	71.70256	-24.27642
22538	354	58.79737	-24.26868
22538	341	48.66245	-25.34588
22539	338	71.73333	-24.23273
22539	354	58.75935	-24.30658
22539	346	65.92198	-52.16298
22539	341	48.67101	-25.35312
22539	352	69.966	-52.88906
22540	346	65.92741	-52.15691
22540	341	48.68012	-25.36132
22540	352	70.09453	-53.0302
22540	338	71.76398	-24.18938
22540	354	58.72246	-24.34335
22541	354	58.68691	-24.3788
22541	341	48.68976	-25.37039
22541	338	71.79437	-24.14642
22541	346	65.93267	-52.15118
22541	352	70.22347	-53.17227
22542	352	70.35405	-53.31549
22542	346	65.93777	-52.14581
22542	341	48.69987	-25.38021
22542	354	58.65263	-24.413
22542	338	71.82435	-24.10389
22543	352	70.48331	-53.45654
22543	354	58.61944	-24.44591
22543	346	65.94269	-52.1408
22543	338	71.854	-24.06178
22543	341	48.71045	-25.39078
22544	352	70.61242	-53.59671
22544	338	71.88343	-24.02002
22544	354	58.58722	-24.47766
22544	346	65.94743	-52.13615
22544	341	48.72153	-25.40206
22545	338	71.91282	-23.97861
22545	354	58.55645	-24.50787
22545	346	65.95199	-52.13186
22545	352	70.7404	-53.73601
22545	341	48.73304	-25.41425
22546	352	70.86785	-53.87506
22546	346	65.95635	-52.12794
22546	341	48.74521	-25.42723
22546	354	58.52697	-24.53671
22546	338	71.94228	-23.93741
22547	338	71.972	-23.89645
22547	341	48.75817	-25.44115
22547	346	65.96051	-52.12439
22547	354	58.4988	-24.56423
22547	352	70.99482	-54.01389
22548	338	72.00194	-23.85544
22548	354	58.47196	-24.59056
22548	346	65.96447	-52.1212
22548	341	48.7721	-25.45617
22548	352	71.12133	-54.1525
22549	341	48.78724	-25.47251
22549	338	72.03232	-23.81421
22549	346	65.96823	-52.11839
22549	352	71.24741	-54.29088
22549	354	58.44628	-24.61595
22550	354	58.4217	-24.64047
22550	338	72.06297	-23.77285
22550	341	48.80321	-25.48998
22550	346	65.97179	-52.11596
22550	352	71.37302	-54.42904
22551	354	58.39823	-24.66411
22551	352	71.49867	-54.56752
22551	341	48.81976	-25.50846
22551	346	65.97514	-52.1139
22551	338	72.0941	-23.73149
22552	341	48.83723	-25.52828
22552	338	72.12564	-23.68985
22552	354	58.37586	-24.68675
22552	352	71.6238	-54.70572
22552	346	65.97829	-52.11221
22553	354	58.3544	-24.7086
22553	341	48.85547	-25.54935
22553	338	72.15746	-23.64817
22553	346	65.98124	-52.1109
22553	352	71.74834	-54.84362
22553	355	35.97756	-2.50853
22554	346	65.98398	-52.10997
22554	352	71.87222	-54.98117
22554	354	58.33363	-24.72989
22554	338	72.1897	-23.6064
22554	341	48.8752	-25.57201
22554	355	36.0144	-2.54771
22555	338	72.22213	-23.56461
22555	352	71.99534	-55.11833
22555	354	58.31354	-24.75064
22555	346	65.98653	-52.10941
22555	355	36.05139	-2.58702
22555	341	48.89627	-25.59538
22556	346	65.98889	-52.10922
22556	355	36.08848	-2.62656
22556	352	72.11809	-55.25558
22556	354	58.29437	-24.77067
22556	341	48.91927	-25.62012
22556	338	72.25466	-23.52283
22557	346	65.99105	-52.1094
22557	354	58.27598	-24.79014
22557	352	72.24084	-55.39345
22557	341	48.94346	-25.64609
22557	355	36.12587	-2.6664
22557	338	72.28703	-23.48101
22558	346	65.99304	-52.10994
22558	354	58.25825	-24.80905
22558	355	36.16352	-2.70673
22558	341	48.96907	-25.67351
22558	338	72.31935	-23.43925
22558	352	72.36462	-55.53082
22559	355	36.20161	-2.74762
22559	338	72.35153	-23.39756
22559	354	58.24134	-24.82754
22559	341	48.99639	-25.70263
22559	346	65.99484	-52.11085
22559	352	72.48814	-55.66869
22560	352	72.6118	-55.80758
22560	338	72.38375	-23.35588
22560	354	58.22528	-24.84545
22560	341	49.0253	-25.73326
22560	355	36.24018	-2.78908
22560	346	65.99648	-52.11212
22561	354	58.21015	-24.86284
22561	352	72.73553	-55.94636
22561	355	36.27899	-2.83091
22561	346	65.99795	-52.11374
22561	341	49.05601	-25.76616
22562	354	58.19595	-24.87972
22562	346	65.99927	-52.1157
22562	355	36.31772	-2.8728
22562	352	72.85921	-56.08501
22562	341	49.08891	-25.80103
22563	354	58.18262	-24.89616
22563	341	49.12517	-25.83912
22563	346	66.00044	-52.11801
22563	352	72.98271	-56.22349
22563	355	36.35625	-2.91463
22564	352	73.10591	-56.36178
22564	354	58.16997	-24.91211
22564	346	66.00149	-52.12064
22564	341	49.16508	-25.88058
22564	355	36.39453	-2.95637
22565	352	73.22866	-56.49984
22565	355	36.43252	-2.99797
22565	354	58.15803	-24.92755
22565	341	49.20698	-25.92437
22565	346	66.0024	-52.12359
22566	355	36.47018	-3.03942
22566	354	58.14676	-24.94249
22566	352	73.35134	-56.63821
22566	346	66.00321	-52.12686
22566	341	49.25092	-25.9705
22567	341	49.29657	-26.01832
22567	346	66.00392	-52.13042
22567	354	58.13608	-24.95714
22567	352	73.47385	-56.77573
22567	355	36.50757	-3.08066
22568	352	73.59655	-56.91292
22568	346	66.00454	-52.13427
22568	354	58.12569	-24.97133
22568	355	36.54477	-3.12187
22568	341	49.34468	-26.06834
22569	346	66.00509	-52.13838
22569	341	49.39503	-26.1202
22569	355	36.58187	-3.16316
22569	352	73.7193	-57.04973
22569	354	58.11561	-24.98501
22570	355	36.61893	-3.20459
22570	352	73.84195	-57.18606
22570	341	49.44794	-26.1742
22570	346	66.00558	-52.14276
22570	354	58.10596	-24.99821
22571	355	36.65601	-3.24623
22571	354	58.09674	-25.01082
22571	346	66.00603	-52.14738
22571	341	49.5038	-26.23067
22571	352	73.96489	-57.32241
22572	355	36.69316	-3.28816
22572	346	66.00646	-52.15221
22572	341	49.56218	-26.28886
22572	352	74.08849	-57.45927
22572	354	58.08793	-25.02283
22573	354	58.0794	-25.0343
22573	346	66.00687	-52.15726
22573	341	49.62328	-26.34903
22573	352	74.21319	-57.59714
22573	355	36.73045	-3.33046
22574	355	36.76789	-3.37315
22574	354	58.07126	-25.04514
22574	341	49.68741	-26.41125
22574	346	66.0073	-52.16248
22574	352	74.33837	-57.73541
22575	355	36.80519	-3.41594
22575	341	49.75455	-26.47524
22575	352	74.464	-57.87406
22575	346	66.00775	-52.16787
22575	354	58.06339	-25.05542
22576	355	36.84221	-3.45857
22576	352	74.59004	-58.01308
22576	354	58.05575	-25.06518
22576	341	49.82484	-26.54048
22576	346	66.00825	-52.17339
22577	346	66.0085	-52.1794
22577	352	74.71646	-58.15249
22577	341	49.89829	-26.60707
22577	355	36.87876	-3.50099
22577	354	58.04855	-25.07427
22578	341	49.97494	-26.67507
22578	354	58.04181	-25.08271
22578	346	66.00908	-52.18542
22578	355	36.91478	-3.54318
22578	352	74.84329	-58.29231
22579	341	50.05546	-26.7444
22579	346	66.00976	-52.19149
22579	352	74.97052	-58.43257
22579	355	36.95022	-3.58509
22579	354	58.03558	-25.09047
22580	346	66.01058	-52.19756
22580	354	58.0298	-25.09759
22580	341	50.14034	-26.81503
22580	355	36.98512	-3.62661
22580	352	75.0982	-58.57335
22581	355	37.01947	-3.66788
22581	354	58.02459	-25.10401
22581	341	50.2293	-26.88689
22581	352	75.22638	-58.71471
22581	346	66.01156	-52.20362
22582	346	66.01271	-52.20962
22582	341	50.32153	-26.95968
22582	355	37.05339	-3.70893
22582	354	58.01988	-25.10974
22582	352	75.35461	-58.85618
22583	354	58.01563	-25.11479
22583	341	50.41713	-27.03253
22583	352	75.48304	-58.99675
22583	355	37.08702	-3.74991
22583	346	66.01407	-52.21553
22584	355	37.12041	-3.79091
22584	352	75.61117	-59.13705
22584	341	50.51655	-27.1064
22584	354	58.01181	-25.11921
22584	346	66.01566	-52.2213
22585	355	37.15368	-3.83207
22585	354	58.0084	-25.12302
22585	341	50.61909	-27.18069
22585	346	66.0175	-52.2269
22585	352	75.73963	-59.27772
22586	346	66.01962	-52.23229
22586	355	37.18689	-3.87347
22586	341	50.72584	-27.25458
22586	354	58.00542	-25.12619
22587	354	58.00286	-25.12879
22587	355	37.22016	-3.91514
22587	341	50.8373	-27.32749
22587	346	66.02203	-52.23743
22588	346	66.02477	-52.24228
22588	354	58.00069	-25.13083
22588	355	37.25323	-3.95695
22588	341	50.95292	-27.39905
22589	346	66.02786	-52.24679
22589	341	51.07223	-27.47058
22589	354	57.99896	-25.13231
22589	355	37.28582	-3.99861
22590	354	57.99767	-25.13319
22590	341	51.1957	-27.54225
22590	346	66.03131	-52.25093
22590	355	37.31783	-4.04003
22591	346	66.03517	-52.25466
22591	355	37.34932	-4.08102
22591	341	51.3231	-27.61341
22591	354	57.99682	-25.13354
22592	341	51.45479	-27.68394
22592	354	57.99638	-25.13338
22592	355	37.38025	-4.12154
22592	346	66.03945	-52.25793
22593	346	66.04417	-52.26071
22593	355	37.41058	-4.16156
22593	354	57.99631	-25.13273
22593	341	51.59107	-27.7531
22594	341	51.73196	-27.82121
22594	346	66.04935	-52.26295
22594	354	57.99657	-25.13162
22594	355	37.44037	-4.20105
22595	346	66.05503	-52.26461
22595	354	57.99715	-25.1301
22595	355	37.46967	-4.24018
22595	341	51.87841	-27.88864
22596	341	52.02954	-27.95473
22596	354	57.99796	-25.12824
22596	346	66.06123	-52.26566
22596	355	37.4987	-4.27899
22597	355	37.52759	-4.31761
22597	346	66.06796	-52.26605
22597	354	57.99881	-25.12626
22597	341	52.18576	-28.01952
22598	346	66.07525	-52.26575
22598	354	57.99956	-25.12431
22598	341	52.34741	-28.0823
22598	355	37.55646	-4.35621
22599	341	52.51374	-28.14333
22599	346	66.08312	-52.26471
22599	355	37.58546	-4.39483
22599	354	58.00021	-25.12243
22600	355	37.61459	-4.43351
22600	354	58.00094	-25.12049
22600	341	52.68556	-28.20201
22600	346	66.0916	-52.26291
22601	341	52.86272	-28.25838
22601	355	37.64377	-4.47217
22601	354	58.00174	-25.11853
22601	346	66.10069	-52.2603
22602	346	66.11043	-52.25685
22602	341	53.04472	-28.31237
22602	354	58.00259	-25.11658
22602	355	37.67274	-4.51055
22603	354	58.00342	-25.1147
22603	341	53.23303	-28.36395
22603	346	66.12083	-52.25253
22603	355	37.70173	-4.54892
22604	354	58.00416	-25.11294
22604	346	66.13192	-52.2473
22604	355	37.73101	-4.58762
22604	341	53.42697	-28.4124
22605	346	66.1437	-52.24114
22605	341	53.62602	-28.4576
22605	355	37.76061	-4.62668
22605	354	58.00479	-25.11134
22606	355	37.7903	-4.66577
22606	341	53.83049	-28.50006
22606	354	58.00532	-25.1099
22606	346	66.1562	-52.23402
22607	354	58.00574	-25.10861
22607	341	54.04023	-28.53816
22607	346	66.16943	-52.2259
22607	355	37.82009	-4.70491
22608	354	58.00606	-25.1075
22608	346	66.1834	-52.21677
22608	341	54.25484	-28.57175
22608	355	37.85	-4.74411
22609	354	58.00627	-25.10657
22609	346	66.19824	-52.20681
22609	355	37.88005	-4.78337
22609	341	54.47359	-28.60095
22610	346	66.21403	-52.19595
22610	341	54.69564	-28.6251
22610	354	58.0065	-25.10571
22610	355	37.91025	-4.82271
22611	354	58.00675	-25.10493
22611	341	54.92049	-28.6448
22611	346	66.23063	-52.18411
22611	355	37.94061	-4.86212
22612	355	37.97115	-4.90162
22612	346	66.24806	-52.17127
22612	341	55.14974	-28.65847
22612	354	58.00703	-25.10421
22613	341	55.38095	-28.66749
22613	354	58.00732	-25.10356
22613	346	66.26635	-52.15746
22613	355	38.00188	-4.94122
22614	346	66.28538	-52.1424
22614	355	38.03282	-4.98091
22614	341	55.61325	-28.67122
22614	354	58.00765	-25.10296
22615	355	38.06396	-5.02071
22615	341	55.84641	-28.6687
22615	354	58.00801	-25.10241
22615	346	66.30505	-52.12593
22616	346	66.32533	-52.10792
22616	354	58.00835	-25.10195
22616	341	56.08003	-28.66
22616	355	38.09532	-5.06061
22617	355	38.12691	-5.10062
22617	354	58.00866	-25.10157
22617	346	66.34629	-52.08844
22617	341	56.31361	-28.64502
22618	341	56.54661	-28.62488
22618	346	66.36804	-52.06723
22618	354	58.00896	-25.10126
22618	355	38.15873	-5.14075
22619	341	56.77882	-28.59886
22619	354	58.00925	-25.10101
22619	355	38.19079	-5.18099
22619	346	66.3906	-52.04427
22620	354	58.0096	-25.10076
22620	341	57.01029	-28.56503
22620	355	38.2231	-5.22134
22620	346	66.41398	-52.0196
22621	346	66.43817	-51.9932
22621	341	57.24083	-28.52427
22621	355	38.25566	-5.26182
22621	354	58.00989	-25.10061
22622	355	38.28848	-5.30241
22622	346	66.46345	-51.96631
22622	354	58.01025	-25.10042
22622	341	57.46999	-28.47616
22623	346	66.48989	-51.93902
22623	341	57.69779	-28.42121
22623	354	58.01066	-25.10018
22623	355	38.32156	-5.34313
22624	354	58.01109	-25.09995
22624	341	57.92378	-28.35986
22624	355	38.35489	-5.38396
22624	346	66.51685	-51.91134
22625	355	38.38849	-5.42492
22625	354	58.01154	-25.0997
22625	341	58.14828	-28.29208
22625	346	66.54467	-51.88233
22626	354	58.01203	-25.09944
22626	355	38.42235	-5.46599
22626	346	66.57292	-51.85296
22626	341	58.37131	-28.21832
22627	354	58.01254	-25.09915
22627	355	38.45648	-5.50718
22627	346	66.60217	-51.82296
22627	341	58.59195	-28.13741
22628	341	58.81013	-28.05019
22628	355	38.49087	-5.54848
22628	354	58.01306	-25.09889
22628	346	66.63246	-51.79231
22629	354	58.01359	-25.09866
22629	355	38.52553	-5.5899
22629	346	66.6637	-51.76127
22629	341	59.02572	-27.95675
22630	354	58.01419	-25.09841
22630	346	66.69585	-51.72979
22630	341	59.23893	-27.85741
22630	355	38.56045	-5.63142
22631	346	66.72892	-51.6978
22631	341	59.44891	-27.75192
22631	354	58.01493	-25.09803
22631	355	38.59563	-5.67306
22632	354	58.0158	-25.09753
22632	355	38.63106	-5.7148
22632	341	59.65549	-27.64084
22632	346	66.76301	-51.66523
22633	355	38.66676	-5.75664
22633	346	66.79798	-51.63212
22633	341	59.85829	-27.52404
22633	354	58.0167	-25.09699
22634	346	66.83373	-51.59858
22634	357	65.75348	-51.58627
22634	341	60.05763	-27.4025
22634	354	58.01763	-25.09642
22634	355	38.7027	-5.79858
22635	346	66.87033	-51.5645
22635	355	38.73889	-5.84061
22635	354	58.01861	-25.0958
22635	341	60.25229	-27.2759
22635	357	65.80012	-51.55295
22636	354	58.01976	-25.09503
22636	341	60.44382	-27.14392
22636	355	38.77532	-5.88273
22636	357	65.84682	-51.51884
22636	346	66.90764	-51.52999
22637	355	38.81199	-5.92494
22637	357	65.89356	-51.484
22637	346	66.9453	-51.49536
22637	341	60.63258	-27.00687
22637	354	58.02108	-25.09408
22638	346	66.98361	-51.46018
22638	354	58.02247	-25.09307
22638	357	65.94038	-51.44834
22638	355	38.8489	-5.96723
22638	341	60.81863	-26.86511
22639	346	67.02255	-51.42439
22639	341	61.00197	-26.7192
22639	355	38.88603	-6.0096
22639	357	65.98716	-51.41174
22639	354	58.02387	-25.09204
22640	341	61.18199	-26.56931
22640	355	38.92338	-6.05203
22640	354	58.02523	-25.09103
22640	357	66.03402	-51.37428
22640	346	67.06221	-51.38791
22641	354	58.02662	-25.08999
22641	341	61.36012	-26.41614
22641	355	38.96095	-6.09453
22641	346	67.10477	-51.351
22641	357	66.08088	-51.33616
22642	346	67.14997	-51.31372
22642	341	61.5362	-26.26036
22642	355	38.99872	-6.1371
22642	357	66.12773	-51.29739
22642	354	58.02811	-25.08886
22643	355	39.0367	-6.17971
22643	354	58.02976	-25.08757
22643	346	67.19551	-51.27563
22643	357	66.17471	-51.2582
22643	341	61.71019	-26.10188
22644	357	66.22171	-51.21874
22644	354	58.03157	-25.08613
22644	346	67.24119	-51.23666
22644	355	39.07487	-6.22238
22644	341	61.88165	-25.93964
22645	346	67.28681	-51.19695
22645	357	66.26888	-51.17831
22645	354	58.0335	-25.08457
22645	355	39.11322	-6.26509
22645	341	62.05101	-25.77419
22646	354	58.03549	-25.08295
22646	355	39.15175	-6.30785
22646	346	67.33219	-51.15655
22646	341	62.21789	-25.6064
22646	357	66.31533	-51.13744
22647	354	58.03748	-25.08132
22647	346	67.3775	-51.11545
22647	341	62.38307	-25.43608
22647	357	66.3611	-51.09626
22647	355	39.19045	-6.35063
22648	354	58.03955	-25.07962
22648	355	39.22931	-6.39345
22648	346	67.42252	-51.07354
22648	341	62.5461	-25.26389
22648	357	66.40705	-51.05477
22649	354	58.04174	-25.0778
22649	341	62.70819	-25.08985
22649	357	66.45304	-51.01301
22649	346	67.46741	-51.03108
22649	355	39.26833	-6.43628
22650	357	66.49886	-50.97071
22650	346	67.51191	-50.98802
22650	354	58.04406	-25.07586
22650	341	62.86941	-24.91392
22650	355	39.30749	-6.47914
22651	357	66.54508	-50.92779
22651	341	63.02966	-24.73616
22651	355	39.34678	-6.522
22651	346	67.55591	-50.94421
22651	354	58.04645	-25.07384
22652	354	58.04891	-25.07175
22652	357	66.59159	-50.88416
22652	355	39.3862	-6.56487
22652	341	63.18873	-24.5572
22652	346	67.59946	-50.89955
22653	346	67.64234	-50.85423
22653	354	58.05144	-25.0696
22653	355	39.42574	-6.60774
22653	357	66.63808	-50.83965
22653	341	63.347	-24.37654
22654	357	66.68458	-50.79421
22654	341	63.50489	-24.19388
22654	355	39.46539	-6.6506
22654	354	58.05391	-25.06748
22654	346	67.68436	-50.80888
22655	355	39.50513	-6.69346
22655	354	58.05632	-25.0654
22655	346	67.72583	-50.76334
22655	357	66.73097	-50.74788
22655	341	63.66222	-24.00985
22656	346	67.76683	-50.71752
22656	354	58.05865	-25.06338
22656	341	63.81967	-23.82486
22656	355	39.54497	-6.7363
22656	357	66.77718	-50.70069
22657	355	39.58488	-6.77911
22657	354	58.06092	-25.06141
22657	346	67.80743	-50.67156
22657	357	66.82292	-50.65281
22657	341	63.97681	-23.63829
22658	357	66.86777	-50.60445
22658	355	39.62487	-6.8219
22658	341	64.1337	-23.45056
22658	346	67.8478	-50.62532
22658	354	58.06298	-25.05959
22659	346	67.88797	-50.57865
22659	354	58.06483	-25.05795
22659	357	66.91183	-50.55585
22659	341	64.29074	-23.26144
22659	355	39.66492	-6.86467
22660	346	67.92796	-50.53158
22660	341	64.44774	-23.07102
22660	354	58.06652	-25.05642
22660	355	39.70503	-6.90739
22660	357	66.95504	-50.50679
22661	355	39.74518	-6.95008
22661	354	58.06804	-25.05502
22661	341	64.60439	-22.87967
22661	346	67.96762	-50.48429
22661	357	66.9975	-50.45729
22662	341	64.76138	-22.68777
22662	357	67.03929	-50.40724
22662	354	58.06939	-25.05375
22662	346	68.0068	-50.43669
22662	355	39.78537	-6.99273
22663	354	58.07055	-25.05262
22663	355	39.82558	-7.03532
22663	357	67.08018	-50.35675
22663	346	68.04537	-50.38887
22663	341	64.91827	-22.49499
22664	346	68.08346	-50.34076
22664	354	58.0715	-25.05163
22664	341	65.0752	-22.30082
22664	357	67.12031	-50.30564
22664	355	39.86581	-7.07787
22665	346	68.1213	-50.29214
22665	357	67.15972	-50.25386
22665	341	65.23244	-22.10561
22665	354	58.07218	-25.05085
22665	355	39.90606	-7.12036
22666	341	65.38953	-21.90965
22666	354	58.07269	-25.05019
22666	355	39.9463	-7.1628
22666	346	68.15847	-50.24337
22666	357	67.19865	-50.20141
22667	341	65.54643	-21.71273
22667	355	39.98655	-7.20518
22667	357	67.237	-50.14867
22667	354	58.073	-25.04965
22667	346	68.19759	-50.19431
22668	354	58.07304	-25.04931
22668	346	68.23871	-50.14547
22668	357	67.27479	-50.0957
22668	341	65.70331	-21.51471
22668	355	40.02677	-7.24749
22669	357	67.31203	-50.04251
22669	355	40.06698	-7.28974
22669	346	68.28186	-50.09696
22669	341	65.85979	-21.31546
22669	354	58.07277	-25.04919
22670	346	68.32448	-50.04789
22670	355	40.10716	-7.33193
22670	341	66.01603	-21.1149
22670	354	58.07218	-25.04931
22670	357	67.34884	-49.98948
22671	357	67.38527	-49.93654
22671	341	66.17202	-20.91311
22671	346	68.36649	-49.99821
22671	354	58.07128	-25.04964
22671	355	40.1473	-7.37405
22672	354	58.07012	-25.0502
22672	341	66.32727	-20.70986
22672	346	68.40807	-49.94794
22672	355	40.18741	-7.4161
22672	357	67.42075	-49.88392
22673	354	58.06865	-25.05099
22673	357	67.45536	-49.83159
22673	346	68.4493	-49.89691
22673	355	40.22746	-7.45809
22674	355	40.26714	-7.49985
22674	346	68.49027	-49.84524
22674	357	67.48921	-49.77956
22674	354	58.06684	-25.05209
22675	357	67.5228	-49.72776
22675	354	58.0647	-25.05349
22675	346	68.53105	-49.79315
22675	355	40.30659	-7.54139
22676	354	58.06216	-25.05523
22676	355	40.34594	-7.58286
22676	357	67.55622	-49.67604
22676	346	68.57153	-49.74054
22677	355	40.38538	-7.62429
22677	346	68.61137	-49.68709
22677	354	58.05908	-25.05739
22677	357	67.58945	-49.62433
22678	354	58.05539	-25.05998
22678	355	40.42498	-7.6659
22678	346	68.65048	-49.63287
22678	357	67.62269	-49.57242
22679	355	40.46493	-7.7078
22679	357	67.6561	-49.52015
22679	354	58.05103	-25.06311
22679	346	68.68891	-49.57782
22680	355	40.50537	-7.75002
22680	354	58.04598	-25.06678
22680	346	68.72689	-49.5226
22680	357	67.68964	-49.46743
22681	355	40.54574	-7.79219
22681	357	67.72328	-49.41429
22681	354	58.04011	-25.07113
22681	346	68.76447	-49.46717
22682	346	68.80168	-49.41138
22682	355	40.58592	-7.83406
22682	357	67.75698	-49.36066
22682	354	58.03333	-25.07624
22683	354	58.02562	-25.08213
22683	346	68.83843	-49.3553
22683	357	67.79037	-49.30682
22683	355	40.62576	-7.8756
22684	355	40.6652	-7.91672
22684	346	68.87483	-49.29906
22684	354	58.01689	-25.08889
22684	357	67.82339	-49.25292
22685	346	68.91069	-49.24237
22685	357	67.85605	-49.19884
22685	354	58.007	-25.09667
22685	355	40.70436	-7.95758
22686	346	68.94608	-49.18538
22686	357	67.8885	-49.14458
22686	355	40.74317	-7.99822
22686	354	57.99592	-25.10551
22687	357	67.92066	-49.09013
22687	354	57.98373	-25.11535
22687	346	68.98092	-49.12802
22687	355	40.78166	-8.03878
22688	355	40.81991	-8.07935
22688	354	57.97035	-25.1263
22688	357	67.95289	-49.03526
22688	346	69.0151	-49.07042
22689	355	40.85804	-8.11991
22689	357	67.98534	-48.97975
22689	346	69.04854	-49.01254
22689	354	57.95575	-25.13841
22690	355	40.89613	-8.1606
22690	357	68.01792	-48.9236
22690	354	57.93988	-25.15175
22690	346	69.08091	-48.9547
22691	354	57.92273	-25.16636
22691	357	68.05078	-48.86669
22691	355	40.93432	-8.20146
22691	346	69.11207	-48.89712
22692	357	68.08403	-48.80906
22692	346	69.14222	-48.83971
22692	354	57.90401	-25.18253
22692	355	40.97271	-8.24271
22693	357	68.11776	-48.75088
22693	354	57.88406	-25.20002
22693	346	69.1715	-48.7824
22693	355	41.01126	-8.2843
22694	354	57.86272	-25.21902
22694	346	69.20007	-48.72503
22694	357	68.15192	-48.69232
22694	355	41.04991	-8.32623
22695	357	68.18668	-48.63372
22695	355	41.08836	-8.3681
22695	354	57.84022	-25.23939
22695	346	69.22797	-48.66742
22696	354	57.81653	-25.26123
22696	346	69.25509	-48.60947
22696	355	41.12648	-8.40993
22696	357	68.22198	-48.57533
22697	357	68.25791	-48.51727
22697	354	57.79174	-25.28453
22697	346	69.28155	-48.5512
22697	355	41.16419	-8.45147
22698	354	57.76604	-25.30917
22698	355	41.2015	-8.49284
22698	357	68.29401	-48.45976
22698	358	78.7653	-58.98719
22698	346	69.30732	-48.49262
22699	354	57.73946	-25.33523
22699	355	41.23842	-8.53411
22699	346	69.33239	-48.43371
22699	357	68.33039	-48.40271
22699	358	78.77784	-58.92927
22700	346	69.35694	-48.37449
22700	354	57.71196	-25.36279
22700	358	78.79018	-58.871
22700	355	41.27512	-8.57524
22700	357	68.36663	-48.34608
22701	358	78.80243	-58.81233
22701	357	68.40379	-48.28973
22701	355	41.3117	-8.61632
22701	354	57.68352	-25.3919
22701	346	69.38105	-48.31518
22702	358	78.81467	-58.7531
22702	355	41.34843	-8.6576
22702	354	57.65411	-25.42269
22702	346	69.40484	-48.25606
22702	357	68.44159	-48.23366
22703	354	57.62384	-25.45512
22703	358	78.8269	-58.69328
22703	355	41.38529	-8.69907
22703	357	68.48023	-48.17767
22703	346	69.42814	-48.19743
22704	357	68.51961	-48.12154
22704	354	57.59282	-25.48915
22704	346	69.45113	-48.13925
22704	355	41.42242	-8.74081
22704	358	78.83897	-58.6327
22705	354	57.56099	-25.52481
22705	346	69.47362	-48.08096
22705	355	41.45982	-8.78286
22705	358	78.85055	-58.5713
22705	357	68.55976	-48.06518
22706	354	57.52839	-25.56213
22706	357	68.60055	-48.00848
22706	346	69.49584	-48.02294
22706	355	41.49757	-8.82531
22706	358	78.8616	-58.50915
22707	355	41.53563	-8.86815
22707	354	57.49489	-25.60128
22707	346	69.51789	-47.96524
22707	357	68.64179	-47.9514
22707	358	78.87185	-58.44626
22708	358	78.88124	-58.38274
22708	354	57.46064	-25.6422
22708	346	69.53983	-47.90772
22708	357	68.68329	-47.89388
22708	355	41.57366	-8.91109
22709	357	68.72461	-47.83601
22709	354	57.42555	-25.68503
22709	355	41.61152	-8.95385
22709	358	78.88991	-58.31866
22709	346	69.56154	-47.85041
22710	354	57.38968	-25.72959
22710	355	41.64912	-8.99646
22710	357	68.76537	-47.77808
22710	346	69.583	-47.79312
22710	358	78.89803	-58.25433
22711	355	41.68636	-9.03897
22711	357	68.80548	-47.72009
22711	346	69.60415	-47.7357
22711	358	78.9051	-58.18919
22711	354	57.35305	-25.77593
22712	346	69.62491	-47.67813
22712	355	41.72322	-9.0813
22712	357	68.84487	-47.662
22712	354	57.31564	-25.82391
22712	358	78.91146	-58.12353
22713	355	41.75975	-9.12349
22713	346	69.64531	-47.62027
22713	354	57.27742	-25.87363
22713	357	68.88349	-47.60374
22713	358	78.91743	-58.05747
22714	346	69.66506	-47.56222
22714	354	57.23826	-25.92509
22714	357	68.92127	-47.54525
